filename,predicted_class,confidence
1623fb9e1.png,Sugar beet,0.474901890142655
16357b436.png,Loose Silky-bent,0.518627239503598
16467a950.png,Loose Silky-bent,0.7265862354018856
165681fd9.png,Small-flowered Cranesbill,0.5517627685398502
1694a70e4.png,Scentless Mayweed,0.6604302069277251
16fd2e01a.png,Small-flowered Cranesbill,0.9558446704157476
172f9b10b.png,Common Chickweed,0.6555396425313498
17529c555.png,Scentless Mayweed,0.7655002553591884
1758a1baf.png,Common Chickweed,0.9087686471652724
177d7e2a4.png,Common Chickweed,0.5732719675312498
17a78fb44.png,Fat Hen,0.28820889857690873
17d5e5ac4.png,Loose Silky-bent,0.7803133553224364
1821eb11a.png,Scentless Mayweed,0.7642723220312506
187668bde.png,Scentless Mayweed,0.5586665325458613
1926e82fd.png,Loose Silky-bent,0.735143912229782
19618ad6a.png,Sugar beet,0.4667128197938693
19b51843a.png,Common Chickweed,0.8902695469894639
19e58cc5e.png,Common Chickweed,0.9278007310452778
19fdf19fb.png,Common wheat,0.7061228506129632
1b490196c.png,Small-flowered Cranesbill,0.5833336903584366
1b6a6494d.png,Fat Hen,0.36402957856990786
1be0713da.png,Cleavers,0.9504860270894143
1bf9b94a6.png,Fat Hen,0.39730309430718025
1c52ea820.png,Fat Hen,0.4838671324112526
1c680883c.png,Common wheat,0.389887820746754
1cfd91582.png,Charlock,0.9950816676613268
1d0cbd819.png,Loose Silky-bent,0.7177256167793923
1d321253f.png,Fat Hen,0.6136720512113196
1d48b7564.png,Loose Silky-bent,0.723448627293789
1d56351b2.png,Common Chickweed,0.9864901859687448
1dc7c45df.png,Loose Silky-bent,0.8251700662996186
1e095a7e1.png,Fat Hen,0.357706249617631
1f290e016.png,Scentless Mayweed,0.6040126455211816
1f3f44563.png,Charlock,0.33574849606013213
1f5e5554e.png,Small-flowered Cranesbill,0.5083460641867242
1fefb54b7.png,Fat Hen,0.47413399494933667
205df1df3.png,Fat Hen,0.4597491897596862
20817c846.png,Scentless Mayweed,0.9054984384417287
20e562fd5.png,Sugar beet,0.6525468855362323
20ea96bcc.png,Fat Hen,0.40630818551108305
20f983a71.png,Fat Hen,0.7812468464704945
2126dc71b.png,Common Chickweed,0.5745527622422427
219fd68d5.png,Scentless Mayweed,0.6019974583924773
223e4af09.png,Cleavers,0.7928493007478473
22e79540f.png,Cleavers,0.6852614405109871
22fbf13d6.png,Loose Silky-bent,0.7952563069156469
239bdf640.png,Charlock,0.6402893402772722
23bc8ec4f.png,Common Chickweed,0.897928859945159
23e480e64.png,Shepherds Purse,0.5831274092905073
2406d6c99.png,Small-flowered Cranesbill,0.6436359446645853
241e6935a.png,Fat Hen,0.46352074236072754
248436078.png,Cleavers,0.9026954445703352
24a058589.png,Charlock,0.9915124766582482
24c94a6ca.png,Fat Hen,0.6828002561606218
24d36c52c.png,Fat Hen,0.34453556856019185
24d78df74.png,Fat Hen,0.6244355085760094
24dbc3b21.png,Sugar beet,0.3259410881095738
258b1183c.png,Cleavers,0.6712686227497309
25a4c427e.png,Loose Silky-bent,0.7317979959285958
25cf6eb73.png,Charlock,0.7493157879810826
25fa8d109.png,Common wheat,0.851030428774583
26852751a.png,Charlock,0.713043098542266
2693e5c65.png,Maize,0.9466673774356587
26e7ae885.png,Scentless Mayweed,0.347910710321386
270b939cf.png,Common Chickweed,0.7910386349432775
279df95f2.png,Sugar beet,0.7963688309668984
288564c76.png,Sugar beet,0.6006474634687763
29bab7cad.png,Common Chickweed,0.8435002905707544
29ce426a1.png,Common Chickweed,0.6113608917498484
29f49cd0b.png,Fat Hen,0.4482181636507439
2a5064f19.png,Common wheat,0.37377018492414377
2a667e099.png,Fat Hen,0.6279418456566223
2b55a2da2.png,Small-flowered Cranesbill,0.645566648154037
2bd74d2da.png,Loose Silky-bent,0.474059110112746
2d5058a59.png,Common Chickweed,0.8543248977976307
2d992d1fb.png,Loose Silky-bent,0.8252848876759475
2d9c798f9.png,Small-flowered Cranesbill,0.9073875376001851
2dd5cfba9.png,Scentless Mayweed,0.5518067677378143
2df78338c.png,Common Chickweed,0.5882506722238651
2e86f1085.png,Scentless Mayweed,0.5685512042342009
2ea664465.png,Fat Hen,0.39907568210382033
2f0004a7f.png,Fat Hen,0.2660414292147122
2f246d688.png,Small-flowered Cranesbill,0.9938768901734655
2ff5cb348.png,Fat Hen,0.4768536429481186
30ad31220.png,Charlock,0.9399321844882054
3185294c8.png,Fat Hen,0.37923565566895123
31f3dd81f.png,Loose Silky-bent,0.7821126870162842
31fcdc161.png,Maize,0.9736720059351994
3281183f9.png,Fat Hen,0.45015702030747884
32a8c8a1d.png,Loose Silky-bent,0.8151923161653398
32b42c120.png,Small-flowered Cranesbill,0.5993324351107859
32c86784b.png,Common Chickweed,0.9452771908281051
33317fc2a.png,Sugar beet,0.323229673921579
33448fe39.png,Loose Silky-bent,0.713041163110134
33748968f.png,Cleavers,0.9186511902906072
338c7e907.png,Shepherds Purse,0.4467065165806478
34dd57ca9.png,Loose Silky-bent,0.7156305660498201
3526b05cc.png,Scentless Mayweed,0.7194115898957295
35a90f8d0.png,Scentless Mayweed,0.4298991282314431
35cf9fa01.png,Shepherds Purse,0.6390173479214778
35ebe165c.png,Fat Hen,0.321582978253323
36839d5e9.png,Scentless Mayweed,0.48320722783536557
36d62bf36.png,Common wheat,0.7907576265116034
36ed4f215.png,Common Chickweed,0.8626870130763423
37297a64c.png,Common Chickweed,0.7695121729410321
37714071b.png,Shepherds Purse,0.4769256722348297
377283a21.png,Maize,0.97058015869643
37c3108d6.png,Shepherds Purse,0.7002217513532952
37e545a60.png,Common Chickweed,0.4407820439279181
3827436f3.png,Common Chickweed,0.9137550791708977
38c054379.png,Fat Hen,0.42561570516346764
391dcd7fd.png,Black-grass,0.6128902850926623
39858776a.png,Cleavers,0.9610127476903216
39b740f7e.png,Loose Silky-bent,0.6620290941013584
39c8fde99.png,Loose Silky-bent,0.8262947537618208
39d569be4.png,Loose Silky-bent,0.8384117579097238
3a909ead8.png,Small-flowered Cranesbill,0.9398544603253485
3abb502fb.png,Loose Silky-bent,0.6205354271606874
3b73c3b61.png,Fat Hen,0.2656171115649248
3bbef3ecb.png,Scentless Mayweed,0.5994095832694671
3d38a87bc.png,Scentless Mayweed,0.6008996093998868
3d65168c2.png,Common Chickweed,0.7636772413125406
3d67c434b.png,Fat Hen,0.4345589353672276
3da774107.png,Fat Hen,0.5458568247838071
3dd52bd2a.png,Small-flowered Cranesbill,0.869719287169647
3e9f41817.png,Loose Silky-bent,0.6613019257946311
3ebbe9ca4.png,Charlock,0.8521536790263957
3eda9cbb6.png,Scentless Mayweed,0.7913187339764522
3edf5e9ef.png,Loose Silky-bent,0.37916935728774737
3eebd36c6.png,Charlock,0.9653128572712049
3efa1f66c.png,Black-grass,0.5972666606287312
3f64c2c1b.png,Common wheat,0.5914501066246354
3f826b318.png,Common Chickweed,0.4949115301592342
3f92d8039.png,Loose Silky-bent,0.7469815667789272
3fbd0fc6a.png,Maize,0.7134995049296148
3fbf1a417.png,Cleavers,0.865407640745439
4049a6ea6.png,Loose Silky-bent,0.8169796385522943
406162ef9.png,Charlock,0.9590488440803238
406ecb5c5.png,Charlock,0.8878442202442115
410e6f702.png,Small-flowered Cranesbill,0.8887195920504087
41e07778c.png,Cleavers,0.623135712043483
41f1c3cdb.png,Fat Hen,0.2913055275973951
4287d810c.png,Common Chickweed,0.7086063813509845
429211ee6.png,Fat Hen,0.4465746730487085
42e7ed442.png,Shepherds Purse,0.7880084831242965
4392d93cf.png,Fat Hen,0.4763030303556782
43ede9de9.png,Charlock,0.8402852202305006
444473900.png,Fat Hen,0.32013349229840427
446f7da01.png,Loose Silky-bent,0.719742756484524
44e8b8833.png,Small-flowered Cranesbill,0.8668343084631556
456d507c0.png,Cleavers,0.8895748042692588
466bb6d3b.png,Maize,0.35252481980108236
46c14fde2.png,Black-grass,0.5148545285112485
47b7d8e17.png,Small-flowered Cranesbill,0.7379687157927824
47f9e5d91.png,Common Chickweed,0.9921697985810954
48231e475.png,Scentless Mayweed,0.3124201270425426
4823c3ffa.png,Fat Hen,0.3424655226183111
486e59179.png,Common Chickweed,0.979730845963829
48d97c645.png,Small-flowered Cranesbill,0.8392939886161033
48ef6a2ff.png,Common wheat,0.7708020393791867
490c4f9c8.png,Common wheat,0.6363162090514752
4a337a4a9.png,Fat Hen,0.5889119815141717
4ac29bbf0.png,Common Chickweed,0.9590336140560244
4b032563b.png,Common Chickweed,0.8967174446614593
4b155fb07.png,Maize,0.63348519982202
4bbf1f6ea.png,Shepherds Purse,0.45957686001425774
4bbfd1e05.png,Cleavers,0.9133986424347197
4bcdaa5e2.png,Cleavers,0.6381219882398634
4c5ab9b68.png,Cleavers,0.9001101966880783
4c7838de4.png,Fat Hen,0.3794840631092368
4c8005bbc.png,Loose Silky-bent,0.6352274724697811
4e1190d78.png,Loose Silky-bent,0.733406881231924
4e18ab737.png,Cleavers,0.6132232864873918
4e69d100a.png,Small-flowered Cranesbill,0.7646881622433522
4e9d3765f.png,Charlock,0.988900198657456
4ea7493d5.png,Fat Hen,0.4186836747765665
4f44ca525.png,Common Chickweed,0.38643159195643345
4f83143e1.png,Maize,0.9846996388854479
502dff972.png,Small-flowered Cranesbill,0.8630633832181053
506347cfe.png,Scentless Mayweed,0.26988232201815526
50de8a115.png,Small-flowered Cranesbill,0.9863402243073729
521b27a17.png,Loose Silky-bent,0.803640925637023
523e5505c.png,Fat Hen,0.3669074801386281
5296835a0.png,Small-flowered Cranesbill,0.8552838524027822
52a87abe5.png,Fat Hen,0.5167345593817011
52dc7a4d6.png,Common Chickweed,0.8679394594242176
5315c2dca.png,Loose Silky-bent,0.7349790097056883
534e74d83.png,Maize,0.6417620937659004
539961189.png,Common Chickweed,0.5777865418036658
53ceb4657.png,Maize,0.5844346142244775
53e6e9000.png,Common wheat,0.7543212793603902
54b3afd58.png,Cleavers,0.7051498274044941
54c8bb900.png,Charlock,0.8875660109642491
550a8b7e6.png,Small-flowered Cranesbill,0.9355979374221467
55251925f.png,Common Chickweed,0.24077195495967738
558aa7deb.png,Loose Silky-bent,0.6001461596801637
55920f07f.png,Maize,0.9821580399937817
55a852f40.png,Common Chickweed,0.8806988152241441
55fed435f.png,Charlock,0.9152588688482961
56112b92c.png,Small-flowered Cranesbill,0.6894496881685652
56a01b835.png,Cleavers,0.4696536225738572
5779fe8b4.png,Fat Hen,0.35035753677530695
5817b766d.png,Common Chickweed,0.6699006000567088
5883b423d.png,Scentless Mayweed,0.545487444571184
589e643b8.png,Small-flowered Cranesbill,0.6872335506397579
590f5aea6.png,Charlock,0.8864661486575863
592473c83.png,Loose Silky-bent,0.5208079306504894
592cc5b89.png,Loose Silky-bent,0.7586622592329914
59358cd44.png,Small-flowered Cranesbill,0.9434321764281963
593896f83.png,Common Chickweed,0.9083738562179635
599691cd9.png,Small-flowered Cranesbill,0.8848712961137951
599c82eea.png,Scentless Mayweed,0.6581890540639886
59b2c6f2b.png,Common Chickweed,0.8392793616020792
59c6a9f95.png,Shepherds Purse,0.2493552248389854
59e1cea8d.png,Cleavers,0.9082353397329472
59f62ad1d.png,Loose Silky-bent,0.7709172987945183
5a38ac566.png,Loose Silky-bent,0.758531516702737
5a6bf96f6.png,Maize,0.9900868678101564
5af1d74ee.png,Fat Hen,0.3087015103567933
5b3000b9a.png,Maize,0.8837139935099625
5b3beec58.png,Loose Silky-bent,0.7387459919008106
5b63dcc21.png,Common Chickweed,0.9110500984562351
5bbc0a255.png,Fat Hen,0.35230295336244194
5bc6595f6.png,Maize,0.9961890740520879
5bd71f445.png,Common Chickweed,0.8863731779239049
5bdcfa329.png,Loose Silky-bent,0.8805746397487604
5c3cd7ea2.png,Scentless Mayweed,0.5015902851707029
5ca0205f9.png,Charlock,0.95459382577134
5ca2687a4.png,Maize,0.8737245988635403
5dcad9a53.png,Small-flowered Cranesbill,0.7852162656102462
5e6a237f2.png,Sugar beet,0.6535463476632337
5eb9c26a6.png,Loose Silky-bent,0.5532544729313726
5ee9d0a5b.png,Loose Silky-bent,0.7304664160243984
5f04aed97.png,Small-flowered Cranesbill,0.8421910786604189
6049234e6.png,Fat Hen,0.5960776101961717
604dd663f.png,Shepherds Purse,0.7455412031882964
606647f64.png,Common Chickweed,0.8117056036268805
60ee66ddd.png,Cleavers,0.8252901462537459
60f0bc617.png,Small-flowered Cranesbill,0.997207937160878
60fea2ef6.png,Fat Hen,0.35449607393070165
615d2b0a9.png,Cleavers,0.37446219236554845
618de3d7a.png,Charlock,0.7601011632201353
61b044411.png,Common Chickweed,0.3526157402911564
61dd2cdc5.png,Fat Hen,0.2554610164779872
632156793.png,Cleavers,0.7803604678598187
63c07d340.png,Fat Hen,0.527260546569644
647689543.png,Loose Silky-bent,0.7313651337606066
64fe8beb9.png,Scentless Mayweed,0.3712975969026785
653193c1a.png,Common wheat,0.8481141155138266
65489944f.png,Shepherds Purse,0.5742028662453148
659412b1a.png,Loose Silky-bent,0.7652725302370663
65d08b894.png,Fat Hen,0.3489026319494585
65e262a6d.png,Charlock,0.9473384995109924
65e97117e.png,Loose Silky-bent,0.8185686633242684
664194d19.png,Small-flowered Cranesbill,0.9272747113122229
6680836dd.png,Sugar beet,0.6283222833785121
668c1007c.png,Charlock,0.9992922396532391
66ab0e8d0.png,Charlock,0.841944721238623
675ec1b0b.png,Small-flowered Cranesbill,0.9231678597386279
67ce3eaa6.png,Small-flowered Cranesbill,0.9853759004521743
67e185673.png,Small-flowered Cranesbill,0.9747872522110381
686dc7ec8.png,Fat Hen,0.3451988127470796
6908fb540.png,Fat Hen,0.3525608754522388
6982a9d30.png,Small-flowered Cranesbill,0.8961680813270765
699d3c707.png,Sugar beet,0.5675971482483142
69d1669f8.png,Small-flowered Cranesbill,0.6641552127185721
6a41bf95b.png,Scentless Mayweed,0.8469393613898974
6a47821f9.png,Loose Silky-bent,0.8037552266576894
6b721f68e.png,Loose Silky-bent,0.5461277391877793
6b9d6f8c9.png,Sugar beet,0.4496015175351037
6ba4ef411.png,Cleavers,0.3715449401502337
6bce55e05.png,Charlock,0.790810308277713
6be169e41.png,Charlock,0.3660194421265931
6c874918c.png,Loose Silky-bent,0.7280426365719082
6d6eb3830.png,Fat Hen,0.3318645810412968
6da892be6.png,Small-flowered Cranesbill,0.9691922366192083
6db684fff.png,Shepherds Purse,0.35960564521855015
6dd095129.png,Common Chickweed,0.9328830501955493
6df8e31ea.png,Charlock,0.9233576097201461
6edb96d45.png,Cleavers,0.8227808350008446
6edc76e7c.png,Fat Hen,0.4109318912805709
711b46fba.png,Scentless Mayweed,0.43135699753211365
71334c634.png,Maize,0.8693146835854776
71b232519.png,Loose Silky-bent,0.6093590680939923
71e73a8a0.png,Sugar beet,0.579660211638259
71f5323c5.png,Loose Silky-bent,0.8130263180896052
721b2c47a.png,Cleavers,0.5667320648992543
721be0a4a.png,Loose Silky-bent,0.7864944176678137
728eabae1.png,Charlock,0.9989738817137626
73260a4ee.png,Fat Hen,0.2936295841121403
74068643d.png,Loose Silky-bent,0.7337136002958486
74d810f87.png,Black-grass,0.4404311222998075
74fd477eb.png,Common Chickweed,0.7164852991418136
7506c0c02.png,Scentless Mayweed,0.8254993388798385
752101fdf.png,Small-flowered Cranesbill,0.951310899356874
754b1adf8.png,Small-flowered Cranesbill,0.9521825700868649
756dd5070.png,Common Chickweed,0.7323642837834257
75cb95e91.png,Charlock,0.5737584186919594
7615e52d3.png,Cleavers,0.8104712713210125
76555b064.png,Loose Silky-bent,0.7491708401257152
7691014a1.png,Small-flowered Cranesbill,0.8132434240197097
7696badea.png,Loose Silky-bent,0.6228365922880615
76dbd1054.png,Fat Hen,0.5477755358289899
770a265f5.png,Small-flowered Cranesbill,0.7351896343981243
77ccb8b2a.png,Small-flowered Cranesbill,0.7457626054692514
780bd2a2c.png,Sugar beet,0.7016402900068723
780defa2e.png,Common Chickweed,0.733609300578102
785a73ab8.png,Common Chickweed,0.7830778818503559
78750e0ff.png,Charlock,0.5302250580666105
78b1bf91a.png,Sugar beet,0.8802008603957314
78c5fba1d.png,Fat Hen,0.49601368167321036
79d93bc96.png,Loose Silky-bent,0.5572180814560475
79dafec17.png,Loose Silky-bent,0.8306775495116362
79e5ea8fa.png,Common wheat,0.724220027230255
79fba50db.png,Common Chickweed,0.8088976033991793
7a38416be.png,Charlock,0.9637253856410481
7b21ba6ba.png,Scentless Mayweed,0.36148289735837
7b52585da.png,Loose Silky-bent,0.31739485916396515
7beb2766f.png,Shepherds Purse,0.6388452261263253
7c85b0265.png,Loose Silky-bent,0.7950799647246344
7cabd68cc.png,Loose Silky-bent,0.8693258549785788
7d22abf91.png,Scentless Mayweed,0.6628276781894358
7d3045fc3.png,Sugar beet,0.6458394551780067
7d4cd07ad.png,Common Chickweed,0.34139017727987625
7e9cf1c46.png,Scentless Mayweed,0.2879275765100025
7f31c7f42.png,Loose Silky-bent,0.6392213148414526
7f46a71db.png,Sugar beet,0.5019480845762357
7f9e9565d.png,Fat Hen,0.7107436069707647
7fdb7202d.png,Scentless Mayweed,0.7094595514117891
800a8c17e.png,Fat Hen,0.5120126538091587
808578ed5.png,Charlock,0.9242428613542288
808cf55c6.png,Charlock,0.3652333393605135
809eb0b82.png,Small-flowered Cranesbill,0.46359087504712615
80e299ae9.png,Charlock,0.5254033462518609
8104422bb.png,Common Chickweed,0.839376319623092
8170d33c1.png,Maize,0.9114940667268808
824f5d4e5.png,Fat Hen,0.36182912065601863
827279bad.png,Scentless Mayweed,0.6931999428884581
82b5f4d33.png,Charlock,0.2975655560029327
8301b0547.png,Charlock,0.8951659907592561
8303b27ed.png,Loose Silky-bent,0.7865613448196066
8311740de.png,Sugar beet,0.45285238318357346
835dc5447.png,Small-flowered Cranesbill,0.8794400916131211
837ac0270.png,Scentless Mayweed,0.38579090927619225
8455169fe.png,Common wheat,0.7661954450034058
851c90831.png,Loose Silky-bent,0.7058269339581211
85431c075.png,Loose Silky-bent,0.7684549359010862
855955aaf.png,Small-flowered Cranesbill,0.9629703628856575
856f2910a.png,Small-flowered Cranesbill,0.6680034615482128
8585f9718.png,Loose Silky-bent,0.48260427525467614
862b8e7a0.png,Sugar beet,0.5981144806795504
86676d627.png,Black-grass,0.3602082647373669
866be78b0.png,Common Chickweed,0.5921825872018289
86c309150.png,Common wheat,0.537118963881058
86f08e6d1.png,Loose Silky-bent,0.34027500233362046
87608f7aa.png,Charlock,0.4289761230926788
87f627bf9.png,Common Chickweed,0.6954630319932381
8874bba69.png,Loose Silky-bent,0.6239073140968578
88ac6df54.png,Loose Silky-bent,0.60605110341574
88d8a4508.png,Loose Silky-bent,0.19255660836703048
8916793ce.png,Small-flowered Cranesbill,0.7941482787921971
892e9d6c6.png,Scentless Mayweed,0.6642175111533365
897e5a8de.png,Cleavers,0.6280936153707098
8a30b2de3.png,Sugar beet,0.43698564234561643
8a32d0bfa.png,Small-flowered Cranesbill,0.930375988472843
8a4d3a1b1.png,Loose Silky-bent,0.7877340670312899
8a8d6c712.png,Cleavers,0.786939984608124
8ab8a958b.png,Fat Hen,0.31305293367452747
8b043093d.png,Small-flowered Cranesbill,0.9470135310574511
8b27bfd2b.png,Small-flowered Cranesbill,0.8542873578073024
8b9144917.png,Common Chickweed,0.5088864124754183
8bc0261c9.png,Loose Silky-bent,0.7904879484739117
8c98a6e9b.png,Black-grass,0.45726552747090055
8c9953903.png,Sugar beet,0.45439107692793657
8ca6140ca.png,Loose Silky-bent,0.656615697478459
8cf2e3e6c.png,Common Chickweed,0.980883314521349
8cf909eb3.png,Small-flowered Cranesbill,0.4291586177963807
8cfd98117.png,Scentless Mayweed,0.7246932979416462
8d6991365.png,Black-grass,0.34824410214506907
8d6acbe9b.png,Common Chickweed,0.866758456816355
8db450ce3.png,Common Chickweed,0.9092433713515118
8dbb8e1b9.png,Charlock,0.7788060123075257
8e29abce1.png,Scentless Mayweed,0.62267270414657
8e2e5604e.png,Fat Hen,0.4528342491201314
8e3ed0a25.png,Small-flowered Cranesbill,0.7959940657525172
8e4eaeec0.png,Common Chickweed,0.8020206217902744
8e6ec1ca6.png,Small-flowered Cranesbill,0.7087753442794044
8ece6efec.png,Scentless Mayweed,0.6101945882781558
8f523520c.png,Charlock,0.4039206094026706
8faadb6a8.png,Fat Hen,0.4655853957189265
90b595f12.png,Common Chickweed,0.975515269119654
90d119d25.png,Scentless Mayweed,0.5875129961606891
91e469b4a.png,Charlock,0.4366566628013875
92292055d.png,Common Chickweed,0.8691584421612677
93079d970.png,Sugar beet,0.5170447929405246
9326bda1b.png,Common Chickweed,0.61933271792078
93d76fd5d.png,Small-flowered Cranesbill,0.39675232254740506
948cdb277.png,Cleavers,0.9567776313299685
9516e56c4.png,Loose Silky-bent,0.6191503183656488
953496deb.png,Cleavers,0.3265916132936585
958bb9e96.png,Charlock,0.786971938115795
963544aa0.png,Loose Silky-bent,0.768128594632274
9643fc5f4.png,Charlock,0.9921012923262383
966ae5ad9.png,Loose Silky-bent,0.6187920569592935
969a851be.png,Scentless Mayweed,0.603507114211684
96ecad7a1.png,Small-flowered Cranesbill,0.9591136663882668
96f14d90c.png,Fat Hen,0.47456463785454267
974959ec1.png,Common wheat,0.7718147795952621
976e4e079.png,Common Chickweed,0.9344910784593509
97844bfd5.png,Charlock,0.3278986302214408
97b2f0a10.png,Small-flowered Cranesbill,0.9386425452439049
98062cd87.png,Common Chickweed,0.34273538195340786
98d819587.png,Shepherds Purse,0.5314399340942303
98da6ef4e.png,Scentless Mayweed,0.8606142741554864
99036c51d.png,Loose Silky-bent,0.7932629704297245
99569b224.png,Common wheat,0.6361267090750796
995c7ab1e.png,Common wheat,0.38566561311392905
9a3f20121.png,Loose Silky-bent,0.7897742404386575
9aa5587fe.png,Loose Silky-bent,0.8105238636323098
9b4800b42.png,Charlock,0.31779624301866616
9b9911f20.png,Scentless Mayweed,0.4666103210142146
9baf94467.png,Common wheat,0.3348008338562324
9c0c5b731.png,Loose Silky-bent,0.6105686385203773
9c32a797e.png,Common wheat,0.440503072976827
9c777333d.png,Common Chickweed,0.7907008027689179
9c8b08a24.png,Loose Silky-bent,0.7072942510177361
9cce7328c.png,Loose Silky-bent,0.8129005553899101
9d3cb4745.png,Common wheat,0.8170213868469025
9d79a1f0c.png,Small-flowered Cranesbill,0.9724004611358098
9df3275da.png,Small-flowered Cranesbill,0.8144777715782199
9fab816f2.png,Fat Hen,0.4709909780642706
a006a475c.png,Common Chickweed,0.7873498273718685
a060c1cf8.png,Maize,0.9574764638672816
a0b393945.png,Loose Silky-bent,0.67839015267957
a0f37c726.png,Small-flowered Cranesbill,0.9500386043358735
a169b71e7.png,Charlock,0.9889382496924878
a19c3faca.png,Small-flowered Cranesbill,0.3968767443566563
a1da8be3c.png,Maize,0.9593061757995442
a1e0a6c02.png,Cleavers,0.8723049302956674
a254d71f6.png,Loose Silky-bent,0.5614114406483962
a276c65f7.png,Loose Silky-bent,0.694042522535137
a2b703e21.png,Small-flowered Cranesbill,0.7596991741249466
a2c89c367.png,Charlock,0.890851988633524
a2d25b4f3.png,Small-flowered Cranesbill,0.7624902537871483
a35fd6fbb.png,Common Chickweed,0.9518638415979486
a38b8a581.png,Small-flowered Cranesbill,0.9420691679527963
a3b375b34.png,Loose Silky-bent,0.6378960674246917
a3d0031fd.png,Loose Silky-bent,0.7109289637327271
a4b61a4ea.png,Loose Silky-bent,0.7660178113349687
a544fc46d.png,Scentless Mayweed,0.7009258141151652
a55d26a4c.png,Common Chickweed,0.9891676531526753
a5db42f7d.png,Maize,0.8920750703555101
a74bf916d.png,Small-flowered Cranesbill,0.5188804576685061
a74d475c2.png,Common Chickweed,0.9307013529646613
a7bd7cadb.png,Fat Hen,0.7529763113323562
a800caead.png,Sugar beet,0.649645454186911
a83820a2c.png,Sugar beet,0.48879244430684105
a8388a37f.png,Fat Hen,0.44064255911660044
a85b48a95.png,Scentless Mayweed,0.6320263078024271
a85fc8c9a.png,Small-flowered Cranesbill,0.8003408152256095
a890ac088.png,Charlock,0.9751005263715458
a8b431a3e.png,Fat Hen,0.44933256964162005
a8c8a1db0.png,Small-flowered Cranesbill,0.9406973086738593
a8da9c08d.png,Charlock,0.5211314667897756
a8de7c1b7.png,Loose Silky-bent,0.8239321003875929
a935ca110.png,Loose Silky-bent,0.5210630754551001
a93f940d6.png,Scentless Mayweed,0.7861228092198714
a9d2eab61.png,Black-grass,0.4600563056089804
