filename,predicted_class,confidence
1d321253f.png,Scentless Mayweed,0.26226
1d48b7564.png,Loose Silky-bent,0.3663117
1d56351b2.png,Common Chickweed,0.8955062
1dc7c45df.png,Loose Silky-bent,0.8925346
1e095a7e1.png,Small-flowered Cranesbill,0.7820153
1f290e016.png,Common Chickweed,0.46210286
1f3f44563.png,Maize,0.41150546
1f5e5554e.png,Small-flowered Cranesbill,0.5255612
1fefb54b7.png,Sugar beet,0.47216573
205df1df3.png,Scentless Mayweed,0.49057359
20817c846.png,Scentless Mayweed,0.56118536
20e562fd5.png,Sugar beet,0.42057833
20ea96bcc.png,Fat Hen,0.36574376
20f983a71.png,Fat Hen,0.39418262
2126dc71b.png,Sugar beet,0.4117008
219fd68d5.png,Scentless Mayweed,0.37428144
223e4af09.png,Cleavers,0.69031024
22e79540f.png,Charlock,0.45848843
22fbf13d6.png,Loose Silky-bent,0.87741256
239bdf640.png,Charlock,0.71373934
23bc8ec4f.png,Common Chickweed,0.7973499
23e480e64.png,Small-flowered Cranesbill,0.45258117
2406d6c99.png,Small-flowered Cranesbill,0.5894167
241e6935a.png,Fat Hen,0.31205884
248436078.png,Cleavers,0.58861613
24a058589.png,Charlock,0.945439
24c94a6ca.png,Fat Hen,0.32840887
24d36c52c.png,Sugar beet,0.34750146
24d78df74.png,Sugar beet,0.3201042
24dbc3b21.png,Fat Hen,0.34519544
258b1183c.png,Cleavers,0.54715294
25a4c427e.png,Loose Silky-bent,0.7590071
25cf6eb73.png,Charlock,0.44617772
25fa8d109.png,Common wheat,0.51054686
26852751a.png,Charlock,0.6346392
2693e5c65.png,Maize,0.6417448
26e7ae885.png,Scentless Mayweed,0.2835414
270b939cf.png,Common Chickweed,0.47658163
279df95f2.png,Sugar beet,0.39627382
288564c76.png,Fat Hen,0.28356764
29bab7cad.png,Common Chickweed,0.63631207
29ce426a1.png,Common Chickweed,0.4197944
29f49cd0b.png,Fat Hen,0.4562249
2a5064f19.png,Common wheat,0.41114673
2a667e099.png,Sugar beet,0.37323004
2b55a2da2.png,Small-flowered Cranesbill,0.918445
2bd74d2da.png,Fat Hen,0.42922637
2d5058a59.png,Common Chickweed,0.5731087
2d992d1fb.png,Loose Silky-bent,0.9166014
2d9c798f9.png,Small-flowered Cranesbill,0.9474509
2dd5cfba9.png,Common Chickweed,0.29953295
2df78338c.png,Maize,0.29994383
2e86f1085.png,Scentless Mayweed,0.44016212
2ea664465.png,Fat Hen,0.40698576
2f0004a7f.png,Common wheat,0.23356697
2f246d688.png,Small-flowered Cranesbill,0.965168
2ff5cb348.png,Fat Hen,0.29692218
30ad31220.png,Charlock,0.7610561
3185294c8.png,Fat Hen,0.46382192
31f3dd81f.png,Loose Silky-bent,0.8587262
31fcdc161.png,Common Chickweed,0.5128674
3281183f9.png,Fat Hen,0.29004607
32a8c8a1d.png,Loose Silky-bent,0.8827676
32b42c120.png,Small-flowered Cranesbill,0.79391277
32c86784b.png,Common Chickweed,0.7010543
33317fc2a.png,Sugar beet,0.39975616
33448fe39.png,Loose Silky-bent,0.7708331
33748968f.png,Charlock,0.4621826
338c7e907.png,Shepherds Purse,0.48576388
34dd57ca9.png,Loose Silky-bent,0.7371158
3526b05cc.png,Scentless Mayweed,0.42903382
35a90f8d0.png,Scentless Mayweed,0.29110646
35cf9fa01.png,Shepherds Purse,0.41250637
35ebe165c.png,Loose Silky-bent,0.28208426
36839d5e9.png,Scentless Mayweed,0.38882664
36d62bf36.png,Common wheat,0.5147483
36ed4f215.png,Common Chickweed,0.69700897
37297a64c.png,Common Chickweed,0.64732164
37714071b.png,Common Chickweed,0.5132683
377283a21.png,Maize,0.7320105
37c3108d6.png,Small-flowered Cranesbill,0.5617495
37e545a60.png,Common Chickweed,0.4860284
3827436f3.png,Common Chickweed,0.65384203
38c054379.png,Small-flowered Cranesbill,0.5142286
391dcd7fd.png,Loose Silky-bent,0.42870286
39858776a.png,Cleavers,0.6623796
39b740f7e.png,Loose Silky-bent,0.67580485
39c8fde99.png,Loose Silky-bent,0.90787184
39d569be4.png,Loose Silky-bent,0.83813524
3a909ead8.png,Small-flowered Cranesbill,0.94851094
3abb502fb.png,Loose Silky-bent,0.5911832
3b73c3b61.png,Fat Hen,0.4810999
3bbef3ecb.png,Scentless Mayweed,0.31062865
3d38a87bc.png,Sugar beet,0.26790026
3d65168c2.png,Common Chickweed,0.49859685
3d67c434b.png,Shepherds Purse,0.2554476
3da774107.png,Fat Hen,0.48143327
3dd52bd2a.png,Small-flowered Cranesbill,0.95980483
3e9f41817.png,Loose Silky-bent,0.49505857
3ebbe9ca4.png,Charlock,0.48776576
3eda9cbb6.png,Scentless Mayweed,0.56784564
3edf5e9ef.png,Fat Hen,0.3655103
3eebd36c6.png,Charlock,0.7146573
3efa1f66c.png,Loose Silky-bent,0.39042124
3f64c2c1b.png,Loose Silky-bent,0.3745278
3f826b318.png,Common Chickweed,0.51301223
3f92d8039.png,Loose Silky-bent,0.8056673
3fbd0fc6a.png,Common Chickweed,0.4516504
3fbf1a417.png,Cleavers,0.6851591
4049a6ea6.png,Loose Silky-bent,0.8535296
406162ef9.png,Charlock,0.882865
406ecb5c5.png,Charlock,0.65078473
410e6f702.png,Small-flowered Cranesbill,0.91666186
41e07778c.png,Charlock,0.42477423
41f1c3cdb.png,Common wheat,0.27769303
4287d810c.png,Common Chickweed,0.45958
429211ee6.png,Fat Hen,0.3039409
42e7ed442.png,Shepherds Purse,0.47814378
4392d93cf.png,Fat Hen,0.4914246
43ede9de9.png,Charlock,0.72920865
444473900.png,Fat Hen,0.40271607
446f7da01.png,Loose Silky-bent,0.37931225
44e8b8833.png,Small-flowered Cranesbill,0.980105
456d507c0.png,Cleavers,0.6232493
466bb6d3b.png,Maize,0.3478409
46c14fde2.png,Loose Silky-bent,0.48245266
47b7d8e17.png,Small-flowered Cranesbill,0.57245964
47f9e5d91.png,Common Chickweed,0.8697142
48231e475.png,Scentless Mayweed,0.32291368
4823c3ffa.png,Fat Hen,0.261974
486e59179.png,Common Chickweed,0.8432047
48d97c645.png,Small-flowered Cranesbill,0.95160407
48ef6a2ff.png,Common wheat,0.28477582
490c4f9c8.png,Common wheat,0.3725153
4a337a4a9.png,Scentless Mayweed,0.2472957
4ac29bbf0.png,Common Chickweed,0.8725366
4b032563b.png,Common Chickweed,0.5028647
4b155fb07.png,Maize,0.46988702
4bbf1f6ea.png,Common Chickweed,0.38118175
4bbfd1e05.png,Cleavers,0.61516494
4bcdaa5e2.png,Charlock,0.59072745
4c5ab9b68.png,Cleavers,0.7462667
4c7838de4.png,Small-flowered Cranesbill,0.65887046
4c8005bbc.png,Loose Silky-bent,0.771711
4e1190d78.png,Loose Silky-bent,0.83159375
4e18ab737.png,Cleavers,0.5686209
4e69d100a.png,Small-flowered Cranesbill,0.8157273
4e9d3765f.png,Charlock,0.9135081
4ea7493d5.png,Fat Hen,0.3479653
4f44ca525.png,Common Chickweed,0.54698324
4f83143e1.png,Maize,0.6508681
502dff972.png,Small-flowered Cranesbill,0.93121386
506347cfe.png,Charlock,0.32134205
50de8a115.png,Small-flowered Cranesbill,0.9656172
521b27a17.png,Loose Silky-bent,0.90346557
523e5505c.png,Fat Hen,0.3267299
5296835a0.png,Small-flowered Cranesbill,0.97070944
52a87abe5.png,Fat Hen,0.45469007
52dc7a4d6.png,Common Chickweed,0.75580776
5315c2dca.png,Loose Silky-bent,0.83993703
534e74d83.png,Maize,0.38838875
539961189.png,Common Chickweed,0.45031354
53ceb4657.png,Common Chickweed,0.5360641
53e6e9000.png,Common wheat,0.4579105
54b3afd58.png,Cleavers,0.5453175
54c8bb900.png,Charlock,0.84372514
550a8b7e6.png,Small-flowered Cranesbill,0.94031465
55251925f.png,Common Chickweed,0.29854196
558aa7deb.png,Loose Silky-bent,0.53141654
55920f07f.png,Common Chickweed,0.5506484
55a852f40.png,Common Chickweed,0.43523675
55fed435f.png,Charlock,0.8578907
56112b92c.png,Small-flowered Cranesbill,0.92163426
56a01b835.png,Fat Hen,0.23385268
5779fe8b4.png,Fat Hen,0.41701475
5817b766d.png,Common Chickweed,0.6632416
5883b423d.png,Scentless Mayweed,0.36010584
589e643b8.png,Small-flowered Cranesbill,0.80272096
590f5aea6.png,Charlock,0.80323607
592473c83.png,Loose Silky-bent,0.5266981
592cc5b89.png,Loose Silky-bent,0.75268936
59358cd44.png,Small-flowered Cranesbill,0.9646327
593896f83.png,Common Chickweed,0.4659139
599691cd9.png,Small-flowered Cranesbill,0.89333856
599c82eea.png,Sugar beet,0.36901602
59b2c6f2b.png,Common Chickweed,0.44853517
59c6a9f95.png,Common Chickweed,0.24612045
59e1cea8d.png,Cleavers,0.45827907
59f62ad1d.png,Loose Silky-bent,0.86670345
5a38ac566.png,Loose Silky-bent,0.6529085
5a6bf96f6.png,Common Chickweed,0.64895946
5af1d74ee.png,Fat Hen,0.3480858
5b3000b9a.png,Maize,0.71889293
5b3beec58.png,Loose Silky-bent,0.8382802
5b63dcc21.png,Common Chickweed,0.6382429
5bbc0a255.png,Common Chickweed,0.20269816
5bc6595f6.png,Maize,0.5366391
5bd71f445.png,Common Chickweed,0.58007485
5bdcfa329.png,Loose Silky-bent,0.9313282
5c3cd7ea2.png,Scentless Mayweed,0.40021828
5ca0205f9.png,Charlock,0.84511024
5ca2687a4.png,Common Chickweed,0.4395814
5dcad9a53.png,Small-flowered Cranesbill,0.93661106
5e6a237f2.png,Sugar beet,0.36755383
5eb9c26a6.png,Sugar beet,0.68062794
5ee9d0a5b.png,Loose Silky-bent,0.52286166
5f04aed97.png,Small-flowered Cranesbill,0.9724529
6049234e6.png,Fat Hen,0.29670396
604dd663f.png,Shepherds Purse,0.3358086
606647f64.png,Common Chickweed,0.75443876
60ee66ddd.png,Cleavers,0.8066094
60f0bc617.png,Small-flowered Cranesbill,0.96417576
60fea2ef6.png,Fat Hen,0.3612903
615d2b0a9.png,Cleavers,0.39734402
618de3d7a.png,Charlock,0.67512107
61b044411.png,Common Chickweed,0.25292575
61dd2cdc5.png,Cleavers,0.41646236
632156793.png,Charlock,0.5719522
63c07d340.png,Fat Hen,0.33274817
647689543.png,Loose Silky-bent,0.7510363
64fe8beb9.png,Fat Hen,0.2617645
653193c1a.png,Common wheat,0.43951154
65489944f.png,Shepherds Purse,0.23898052
659412b1a.png,Loose Silky-bent,0.8189893
65d08b894.png,Fat Hen,0.3773439
65e262a6d.png,Charlock,0.8963763
65e97117e.png,Loose Silky-bent,0.88643223
664194d19.png,Small-flowered Cranesbill,0.9211785
6680836dd.png,Fat Hen,0.33779818
668c1007c.png,Charlock,0.97649574
66ab0e8d0.png,Charlock,0.73749745
675ec1b0b.png,Small-flowered Cranesbill,0.94393855
67ce3eaa6.png,Small-flowered Cranesbill,0.9889452
67e185673.png,Small-flowered Cranesbill,0.98233414
686dc7ec8.png,Black-grass,0.28074658
6908fb540.png,Fat Hen,0.24505866
6982a9d30.png,Small-flowered Cranesbill,0.92717314
699d3c707.png,Sugar beet,0.28592485
69d1669f8.png,Small-flowered Cranesbill,0.6623018
6a41bf95b.png,Scentless Mayweed,0.6425655
6a47821f9.png,Loose Silky-bent,0.8875113
6b721f68e.png,Loose Silky-bent,0.5662387
6b9d6f8c9.png,Fat Hen,0.35154977
6ba4ef411.png,Cleavers,0.47389272
6bce55e05.png,Charlock,0.8155601
6be169e41.png,Charlock,0.5965645
6c874918c.png,Loose Silky-bent,0.7954607
6d6eb3830.png,Charlock,0.54860365
6da892be6.png,Small-flowered Cranesbill,0.9574358
6db684fff.png,Common Chickweed,0.26320714
6dd095129.png,Common Chickweed,0.69604754
6df8e31ea.png,Charlock,0.82779443
6edb96d45.png,Cleavers,0.5245441
6edc76e7c.png,Small-flowered Cranesbill,0.5789599
711b46fba.png,Maize,0.24535687
71334c634.png,Maize,0.58272135
71b232519.png,Loose Silky-bent,0.5592581
71e73a8a0.png,Sugar beet,0.523763
71f5323c5.png,Loose Silky-bent,0.8668295
721b2c47a.png,Cleavers,0.48313826
721be0a4a.png,Loose Silky-bent,0.85348153
728eabae1.png,Charlock,0.963346
73260a4ee.png,Scentless Mayweed,0.28497523
74068643d.png,Loose Silky-bent,0.80186087
74d810f87.png,Black-grass,0.34259737
74fd477eb.png,Common Chickweed,0.5855671
7506c0c02.png,Scentless Mayweed,0.5983609
752101fdf.png,Small-flowered Cranesbill,0.98542935
754b1adf8.png,Small-flowered Cranesbill,0.9712064
756dd5070.png,Common Chickweed,0.47168696
75cb95e91.png,Charlock,0.5399462
7615e52d3.png,Cleavers,0.44579348
76555b064.png,Loose Silky-bent,0.8164501
7691014a1.png,Small-flowered Cranesbill,0.57950705
7696badea.png,Loose Silky-bent,0.5673475
76dbd1054.png,Fat Hen,0.39493853
770a265f5.png,Small-flowered Cranesbill,0.9491744
77ccb8b2a.png,Small-flowered Cranesbill,0.92514837
780bd2a2c.png,Sugar beet,0.4591147
780defa2e.png,Common Chickweed,0.8495467
785a73ab8.png,Common Chickweed,0.51668996
78750e0ff.png,Small-flowered Cranesbill,0.6435318
78b1bf91a.png,Sugar beet,0.77588475
78c5fba1d.png,Fat Hen,0.28483546
79d93bc96.png,Loose Silky-bent,0.4413453
79dafec17.png,Loose Silky-bent,0.9058346
79e5ea8fa.png,Common wheat,0.43227774
79fba50db.png,Common Chickweed,0.64791393
7a38416be.png,Charlock,0.9019765
7b21ba6ba.png,Common Chickweed,0.308691
7b52585da.png,Fat Hen,0.39956897
7beb2766f.png,Shepherds Purse,0.40957645
7c85b0265.png,Loose Silky-bent,0.8631503
7cabd68cc.png,Loose Silky-bent,0.89883715
7d22abf91.png,Scentless Mayweed,0.5507089
7d3045fc3.png,Sugar beet,0.47945023
7d4cd07ad.png,Common Chickweed,0.5328162
7e9cf1c46.png,Common Chickweed,0.61348003
7f31c7f42.png,Loose Silky-bent,0.4457559
7f46a71db.png,Scentless Mayweed,0.45833078
7f9e9565d.png,Sugar beet,0.3787805
7fdb7202d.png,Scentless Mayweed,0.36451057
800a8c17e.png,Fat Hen,0.46741474
808578ed5.png,Charlock,0.81668997
808cf55c6.png,Charlock,0.4344966
809eb0b82.png,Charlock,0.44818026
80e299ae9.png,Charlock,0.781059
8104422bb.png,Common Chickweed,0.6231735
8170d33c1.png,Maize,0.6274413
824f5d4e5.png,Fat Hen,0.39150125
827279bad.png,Scentless Mayweed,0.45330933
82b5f4d33.png,Charlock,0.3411176
8301b0547.png,Charlock,0.7629878
8303b27ed.png,Loose Silky-bent,0.8349211
8311740de.png,Sugar beet,0.31580764
835dc5447.png,Small-flowered Cranesbill,0.9472153
837ac0270.png,Scentless Mayweed,0.29120985
8455169fe.png,Common wheat,0.5259769
851c90831.png,Loose Silky-bent,0.7248187
85431c075.png,Loose Silky-bent,0.82013065
855955aaf.png,Small-flowered Cranesbill,0.9494004
856f2910a.png,Small-flowered Cranesbill,0.75879735
8585f9718.png,Black-grass,0.33334133
862b8e7a0.png,Fat Hen,0.3657183
86676d627.png,Fat Hen,0.2989763
866be78b0.png,Common Chickweed,0.4583795
86c309150.png,Fat Hen,0.3870169
86f08e6d1.png,Fat Hen,0.40591463
87608f7aa.png,Charlock,0.43693677
87f627bf9.png,Scentless Mayweed,0.2960552
8874bba69.png,Loose Silky-bent,0.6729168
88ac6df54.png,Loose Silky-bent,0.41775608
88d8a4508.png,Fat Hen,0.27384222
8916793ce.png,Small-flowered Cranesbill,0.88302827
892e9d6c6.png,Scentless Mayweed,0.59225047
897e5a8de.png,Cleavers,0.47047812
8a30b2de3.png,Sugar beet,0.3726735
8a32d0bfa.png,Small-flowered Cranesbill,0.9846059
8a4d3a1b1.png,Loose Silky-bent,0.8603136
8a8d6c712.png,Cleavers,0.4566725
8ab8a958b.png,Fat Hen,0.31636846
8b043093d.png,Small-flowered Cranesbill,0.9504206
8b27bfd2b.png,Small-flowered Cranesbill,0.9496413
8b9144917.png,Common Chickweed,0.33019966
8bc0261c9.png,Loose Silky-bent,0.8886105
8c98a6e9b.png,Loose Silky-bent,0.38577166
8c9953903.png,Sugar beet,0.3270639
8ca6140ca.png,Loose Silky-bent,0.6849982
8cf2e3e6c.png,Common Chickweed,0.8167133
8cf909eb3.png,Small-flowered Cranesbill,0.62495625
8cfd98117.png,Scentless Mayweed,0.4517368
8d6991365.png,Common wheat,0.39825952
8d6acbe9b.png,Common Chickweed,0.50276184
8db450ce3.png,Common Chickweed,0.73279154
8dbb8e1b9.png,Charlock,0.70778674
8e29abce1.png,Scentless Mayweed,0.4930622
8e2e5604e.png,Sugar beet,0.4211512
8e3ed0a25.png,Small-flowered Cranesbill,0.76807827
8e4eaeec0.png,Common Chickweed,0.5132337
8e6ec1ca6.png,Small-flowered Cranesbill,0.9700298
8ece6efec.png,Scentless Mayweed,0.25194472
8f523520c.png,Charlock,0.69926876
8faadb6a8.png,Sugar beet,0.3902885
90b595f12.png,Common Chickweed,0.88730544
90d119d25.png,Common Chickweed,0.3658193
91e469b4a.png,Charlock,0.5933436
92292055d.png,Common Chickweed,0.5117506
93079d970.png,Scentless Mayweed,0.34935763
9326bda1b.png,Maize,0.5150229
93d76fd5d.png,Small-flowered Cranesbill,0.58879
948cdb277.png,Cleavers,0.64351547
9516e56c4.png,Loose Silky-bent,0.48635522
953496deb.png,Cleavers,0.24715596
958bb9e96.png,Charlock,0.794228
963544aa0.png,Loose Silky-bent,0.8703623
9643fc5f4.png,Charlock,0.9502971
966ae5ad9.png,Loose Silky-bent,0.5884479
969a851be.png,Scentless Mayweed,0.39092022
96ecad7a1.png,Small-flowered Cranesbill,0.95173806
96f14d90c.png,Sugar beet,0.36477706
974959ec1.png,Fat Hen,0.31299177
976e4e079.png,Common Chickweed,0.70413405
97844bfd5.png,Charlock,0.70198005
97b2f0a10.png,Small-flowered Cranesbill,0.95839465
98062cd87.png,Common Chickweed,0.19746387
98d819587.png,Shepherds Purse,0.27813938
98da6ef4e.png,Scentless Mayweed,0.5195251
99036c51d.png,Loose Silky-bent,0.89158845
99569b224.png,Common wheat,0.33776942
995c7ab1e.png,Fat Hen,0.32751057
9a3f20121.png,Loose Silky-bent,0.79106855
9aa5587fe.png,Loose Silky-bent,0.8822676
9b4800b42.png,Charlock,0.3680571
9b9911f20.png,Scentless Mayweed,0.3134978
9baf94467.png,Fat Hen,0.30010575
9c0c5b731.png,Loose Silky-bent,0.65856856
9c32a797e.png,Fat Hen,0.31785923
9c777333d.png,Common Chickweed,0.55086195
9c8b08a24.png,Loose Silky-bent,0.7878174
9cce7328c.png,Loose Silky-bent,0.89414346
9d3cb4745.png,Common wheat,0.47350633
9d79a1f0c.png,Small-flowered Cranesbill,0.96423453
9df3275da.png,Small-flowered Cranesbill,0.9545683
9fab816f2.png,Fat Hen,0.42759445
a006a475c.png,Common Chickweed,0.676449
a060c1cf8.png,Maize,0.6652533
a0b393945.png,Small-flowered Cranesbill,0.7839542
a0f37c726.png,Small-flowered Cranesbill,0.9781405
a169b71e7.png,Charlock,0.8977162
a19c3faca.png,Charlock,0.3467005
a1da8be3c.png,Maize,0.6752281
a1e0a6c02.png,Cleavers,0.619002
a254d71f6.png,Loose Silky-bent,0.38811693
a276c65f7.png,Loose Silky-bent,0.8315961
a2b703e21.png,Small-flowered Cranesbill,0.8838832
a2c89c367.png,Charlock,0.744324
a2d25b4f3.png,Small-flowered Cranesbill,0.8490004
a35fd6fbb.png,Common Chickweed,0.8228389
a38b8a581.png,Small-flowered Cranesbill,0.9631631
a3b375b34.png,Loose Silky-bent,0.47161528
a3d0031fd.png,Loose Silky-bent,0.73592293
a4b61a4ea.png,Loose Silky-bent,0.5468248
a544fc46d.png,Scentless Mayweed,0.48466483
a55d26a4c.png,Common Chickweed,0.7989876
a5db42f7d.png,Common Chickweed,0.7055388
a74bf916d.png,Small-flowered Cranesbill,0.55044717
a74d475c2.png,Common Chickweed,0.6508136
a7bd7cadb.png,Fat Hen,0.3638364
a800caead.png,Fat Hen,0.4301489
a83820a2c.png,Sugar beet,0.37294027
a8388a37f.png,Fat Hen,0.34980944
a85b48a95.png,Scentless Mayweed,0.33572894
a85fc8c9a.png,Small-flowered Cranesbill,0.9630105
a890ac088.png,Charlock,0.87607956
a8b431a3e.png,Sugar beet,0.27301848
a8c8a1db0.png,Small-flowered Cranesbill,0.907881
a8da9c08d.png,Charlock,0.4215817
a8de7c1b7.png,Loose Silky-bent,0.87712777
a935ca110.png,Fat Hen,0.33952078
a93f940d6.png,Scentless Mayweed,0.30760017
a9d2eab61.png,Common wheat,0.24446224
aa7d098d1.png,Common Chickweed,0.61635405
aad8375e0.png,Charlock,0.70087457
aaf4da98f.png,Sugar beet,0.40841424
ab0f67743.png,Loose Silky-bent,0.64465356
ab35453cb.png,Cleavers,0.673902
abc331628.png,Common wheat,0.32828057
abf8b0772.png,Scentless Mayweed,0.5714239
ac3193f78.png,Common Chickweed,0.74220634
ac75d3326.png,Loose Silky-bent,0.8946496
acdb75e00.png,Loose Silky-bent,0.8587213
ace8761dd.png,Common Chickweed,0.71009916
ad12382d4.png,Loose Silky-bent,0.6257557
adb7a032c.png,Loose Silky-bent,0.9347785
ae90f2827.png,Common Chickweed,0.61072993
aecfaed64.png,Small-flowered Cranesbill,0.6744623
aee6fa3df.png,Loose Silky-bent,0.716629
af45e222a.png,Scentless Mayweed,0.7073837
afa446484.png,Small-flowered Cranesbill,0.837155
afcf6abd5.png,Small-flowered Cranesbill,0.99279165
b026bf8ca.png,Loose Silky-bent,0.806505
b03397525.png,Loose Silky-bent,0.77452713
b0acaff4a.png,Black-grass,0.3985227
b130a0632.png,Charlock,0.51191235
b145ba9d4.png,Scentless Mayweed,0.2991407
b1cd2a91e.png,Cleavers,0.62619114
b215531dd.png,Cleavers,0.43578297
b2706e2b3.png,Common wheat,0.3411207
b29339405.png,Loose Silky-bent,0.79215914
b30ab4659.png,Charlock,0.61928993
b31292706.png,Common Chickweed,0.839312
b341d0aab.png,Common Chickweed,0.63053185
b39c71707.png,Maize,0.73060375
b3d6fdb80.png,Common Chickweed,0.7446746
b3e08b037.png,Fat Hen,0.21218872
b47691c08.png,Scentless Mayweed,0.56734914
b4c3df835.png,Maize,0.33417603
b4f7c9214.png,Loose Silky-bent,0.826279
b573b7a56.png,Loose Silky-bent,0.7778297
b5c7fd009.png,Common wheat,0.30842933
b62dca166.png,Fat Hen,0.4104131
b687160f5.png,Small-flowered Cranesbill,0.93344855
b6a3f7876.png,Loose Silky-bent,0.40687647
b6f3d8b5d.png,Fat Hen,0.44085646
b7192c70f.png,Common wheat,0.4468405
b7a7f6390.png,Fat Hen,0.49414298
b7ad92859.png,Small-flowered Cranesbill,0.46465695
b828443ff.png,Maize,0.6503653
b9062c1c8.png,Sugar beet,0.3433022
b944a49ca.png,Loose Silky-bent,0.56735456
b98327bf4.png,Scentless Mayweed,0.42787132
ba3ce6b3e.png,Scentless Mayweed,0.3804533
bb1c84bbc.png,Loose Silky-bent,0.7388898
bb1d1bfd3.png,Charlock,0.81193405
bb20fce02.png,Scentless Mayweed,0.611883
bb64660b7.png,Fat Hen,0.27031943
bb7621cb3.png,Sugar beet,0.40809348
bd72d4d8a.png,Scentless Mayweed,0.31553364
bd789d151.png,Common Chickweed,0.7580922
bdde957ec.png,Shepherds Purse,0.27616885
be2499cf4.png,Common wheat,0.42257622
be341dbdc.png,Loose Silky-bent,0.80651075
bea23d9f8.png,Shepherds Purse,0.37684795
bebcaab66.png,Fat Hen,0.4093145
beebe5f4e.png,Scentless Mayweed,0.3661287
bf3924a57.png,Common Chickweed,0.2675763
