filename,predicted_class,confidence
17d5e5ac4.png,Loose Silky-bent,0.9586839
1821eb11a.png,Scentless Mayweed,0.77307194
187668bde.png,Sugar beet,0.42506868
1926e82fd.png,Loose Silky-bent,0.9072461
19618ad6a.png,Sugar beet,0.4434766
19b51843a.png,Common Chickweed,0.9561496
19e58cc5e.png,Common Chickweed,0.95058465
19fdf19fb.png,Common wheat,0.9754705
1b490196c.png,Small-flowered Cranesbill,0.5740473
1b6a6494d.png,Fat Hen,0.4008342
1be0713da.png,Cleavers,0.93356055
1bf9b94a6.png,Fat Hen,0.67025524
1c52ea820.png,Fat Hen,0.8429416
1c680883c.png,Common wheat,0.35079443
1cfd91582.png,Charlock,0.96197325
1d0cbd819.png,Loose Silky-bent,0.78414357
1d321253f.png,Fat Hen,0.6249559
1d48b7564.png,Loose Silky-bent,0.56242716
1d56351b2.png,Common Chickweed,0.89127886
1dc7c45df.png,Loose Silky-bent,0.96486646
1e095a7e1.png,Sugar beet,0.54740846
1f290e016.png,Common Chickweed,0.72480583
1f3f44563.png,Maize,0.6469678
1f5e5554e.png,Small-flowered Cranesbill,0.8155649
1fefb54b7.png,Fat Hen,0.79818094
205df1df3.png,Scentless Mayweed,0.36092836
20817c846.png,Scentless Mayweed,0.71165216
20e562fd5.png,Sugar beet,0.90171695
20ea96bcc.png,Fat Hen,0.66277426
20f983a71.png,Fat Hen,0.9103544
2126dc71b.png,Common Chickweed,0.5120107
219fd68d5.png,Scentless Mayweed,0.8435477
223e4af09.png,Cleavers,0.9625149
22e79540f.png,Cleavers,0.889703
22fbf13d6.png,Loose Silky-bent,0.91140854
239bdf640.png,Charlock,0.92517585
23bc8ec4f.png,Common Chickweed,0.7964195
23e480e64.png,Small-flowered Cranesbill,0.54683244
2406d6c99.png,Shepherds Purse,0.47989744
241e6935a.png,Fat Hen,0.6179908
248436078.png,Cleavers,0.9056944
24a058589.png,Charlock,0.9605728
24c94a6ca.png,Sugar beet,0.70588565
24d36c52c.png,Sugar beet,0.55927765
24d78df74.png,Fat Hen,0.37389386
24dbc3b21.png,Sugar beet,0.47911176
258b1183c.png,Cleavers,0.6064031
25a4c427e.png,Loose Silky-bent,0.9088264
25cf6eb73.png,Maize,0.5130225
25fa8d109.png,Common wheat,0.94946826
26852751a.png,Charlock,0.84266925
2693e5c65.png,Maize,0.9094456
26e7ae885.png,Fat Hen,0.3765445
270b939cf.png,Common Chickweed,0.73291063
279df95f2.png,Sugar beet,0.92797476
288564c76.png,Sugar beet,0.7715939
29bab7cad.png,Common Chickweed,0.9108645
29ce426a1.png,Scentless Mayweed,0.78022987
29f49cd0b.png,Fat Hen,0.90862226
2a5064f19.png,Common wheat,0.73086673
2a667e099.png,Fat Hen,0.5115636
2b55a2da2.png,Small-flowered Cranesbill,0.8585717
2bd74d2da.png,Loose Silky-bent,0.5722339
2d5058a59.png,Common Chickweed,0.92060983
2d992d1fb.png,Loose Silky-bent,0.9608948
2d9c798f9.png,Small-flowered Cranesbill,0.9699395
2dd5cfba9.png,Shepherds Purse,0.5968401
2df78338c.png,Common Chickweed,0.58492553
2e86f1085.png,Sugar beet,0.5821596
2ea664465.png,Fat Hen,0.8807371
2f0004a7f.png,Common wheat,0.7472177
2f246d688.png,Small-flowered Cranesbill,0.9751022
2ff5cb348.png,Sugar beet,0.402275
30ad31220.png,Charlock,0.9430242
3185294c8.png,Fat Hen,0.84761626
31f3dd81f.png,Loose Silky-bent,0.81769884
31fcdc161.png,Maize,0.9560068
3281183f9.png,Sugar beet,0.67042154
32a8c8a1d.png,Loose Silky-bent,0.96400607
32b42c120.png,Small-flowered Cranesbill,0.6293769
32c86784b.png,Common Chickweed,0.9516675
33317fc2a.png,Fat Hen,0.7524272
33448fe39.png,Loose Silky-bent,0.77258974
33748968f.png,Cleavers,0.89616585
338c7e907.png,Shepherds Purse,0.79326105
34dd57ca9.png,Loose Silky-bent,0.91874886
3526b05cc.png,Scentless Mayweed,0.43658692
35a90f8d0.png,Sugar beet,0.65778613
35cf9fa01.png,Shepherds Purse,0.76339304
35ebe165c.png,Loose Silky-bent,0.40582854
36839d5e9.png,Scentless Mayweed,0.46436608
36d62bf36.png,Common wheat,0.97889745
36ed4f215.png,Common Chickweed,0.6018602
37297a64c.png,Common Chickweed,0.8336279
37714071b.png,Shepherds Purse,0.64185834
377283a21.png,Maize,0.96923995
37c3108d6.png,Shepherds Purse,0.472471
37e545a60.png,Common Chickweed,0.44246495
3827436f3.png,Common Chickweed,0.6864042
38c054379.png,Sugar beet,0.30235192
391dcd7fd.png,Loose Silky-bent,0.5059921
39858776a.png,Cleavers,0.9693551
39b740f7e.png,Loose Silky-bent,0.9342863
39c8fde99.png,Loose Silky-bent,0.9459541
39d569be4.png,Loose Silky-bent,0.9474996
3a909ead8.png,Small-flowered Cranesbill,0.9773381
3abb502fb.png,Loose Silky-bent,0.7316839
3b73c3b61.png,Fat Hen,0.9106831
3bbef3ecb.png,Scentless Mayweed,0.5071659
3d38a87bc.png,Fat Hen,0.4186685
3d65168c2.png,Common Chickweed,0.89574146
3d67c434b.png,Scentless Mayweed,0.37062925
3da774107.png,Fat Hen,0.7723271
3dd52bd2a.png,Small-flowered Cranesbill,0.9717165
3e9f41817.png,Loose Silky-bent,0.5520604
3ebbe9ca4.png,Charlock,0.81838816
3eda9cbb6.png,Scentless Mayweed,0.52065057
3edf5e9ef.png,Black-grass,0.52997977
3eebd36c6.png,Charlock,0.9372713
3efa1f66c.png,Loose Silky-bent,0.6590476
3f64c2c1b.png,Common wheat,0.96907747
3f826b318.png,Common Chickweed,0.47493076
3f92d8039.png,Loose Silky-bent,0.86362827
3fbd0fc6a.png,Maize,0.49146917
3fbf1a417.png,Cleavers,0.9656811
4049a6ea6.png,Loose Silky-bent,0.96172565
406162ef9.png,Charlock,0.9379357
406ecb5c5.png,Charlock,0.92875654
410e6f702.png,Small-flowered Cranesbill,0.9138422
41e07778c.png,Cleavers,0.912688
41f1c3cdb.png,Fat Hen,0.7221988
4287d810c.png,Common Chickweed,0.5911362
429211ee6.png,Fat Hen,0.801674
42e7ed442.png,Shepherds Purse,0.8892168
4392d93cf.png,Fat Hen,0.65037364
43ede9de9.png,Charlock,0.9418261
444473900.png,Fat Hen,0.8228588
446f7da01.png,Loose Silky-bent,0.5212559
44e8b8833.png,Small-flowered Cranesbill,0.9711802
456d507c0.png,Cleavers,0.9279045
466bb6d3b.png,Maize,0.6563153
46c14fde2.png,Loose Silky-bent,0.90583163
47b7d8e17.png,Small-flowered Cranesbill,0.9262374
47f9e5d91.png,Common Chickweed,0.926198
48231e475.png,Scentless Mayweed,0.28979632
4823c3ffa.png,Fat Hen,0.48177144
486e59179.png,Common Chickweed,0.8659582
48d97c645.png,Small-flowered Cranesbill,0.9694728
48ef6a2ff.png,Common wheat,0.7271265
490c4f9c8.png,Common wheat,0.44260585
4a337a4a9.png,Common Chickweed,0.5404797
4ac29bbf0.png,Common Chickweed,0.9423782
4b032563b.png,Common Chickweed,0.5386985
4b155fb07.png,Maize,0.9372024
4bbf1f6ea.png,Shepherds Purse,0.37351826
4bbfd1e05.png,Cleavers,0.9586924
4bcdaa5e2.png,Cleavers,0.8803113
4c5ab9b68.png,Cleavers,0.9507947
4c7838de4.png,Small-flowered Cranesbill,0.69701976
4c8005bbc.png,Loose Silky-bent,0.64272743
4e1190d78.png,Loose Silky-bent,0.8835093
4e18ab737.png,Cleavers,0.51711375
4e69d100a.png,Sugar beet,0.5662084
4e9d3765f.png,Charlock,0.9627967
4ea7493d5.png,Sugar beet,0.44464114
4f44ca525.png,Common Chickweed,0.48535693
4f83143e1.png,Maize,0.9630833
502dff972.png,Small-flowered Cranesbill,0.89498305
506347cfe.png,Scentless Mayweed,0.283346
50de8a115.png,Small-flowered Cranesbill,0.4837656
521b27a17.png,Loose Silky-bent,0.9454798
523e5505c.png,Scentless Mayweed,0.34307352
5296835a0.png,Small-flowered Cranesbill,0.9690587
52a87abe5.png,Fat Hen,0.94009924
52dc7a4d6.png,Common Chickweed,0.92241967
5315c2dca.png,Loose Silky-bent,0.95718473
534e74d83.png,Maize,0.5202314
539961189.png,Common Chickweed,0.3394749
53ceb4657.png,Maize,0.614981
53e6e9000.png,Common wheat,0.9363545
54b3afd58.png,Cleavers,0.9473778
54c8bb900.png,Charlock,0.94302934
550a8b7e6.png,Small-flowered Cranesbill,0.9756277
55251925f.png,Sugar beet,0.46308213
558aa7deb.png,Black-grass,0.46825936
55920f07f.png,Maize,0.71473986
55a852f40.png,Common Chickweed,0.6372388
55fed435f.png,Charlock,0.91948473
56112b92c.png,Small-flowered Cranesbill,0.9428719
56a01b835.png,Cleavers,0.55825716
5779fe8b4.png,Fat Hen,0.36958873
5817b766d.png,Common Chickweed,0.48590678
5883b423d.png,Scentless Mayweed,0.2977517
589e643b8.png,Small-flowered Cranesbill,0.5821739
590f5aea6.png,Charlock,0.91030794
592473c83.png,Loose Silky-bent,0.6040818
592cc5b89.png,Loose Silky-bent,0.93430865
59358cd44.png,Small-flowered Cranesbill,0.9752408
593896f83.png,Common Chickweed,0.66173416
599691cd9.png,Small-flowered Cranesbill,0.97070336
599c82eea.png,Sugar beet,0.45319766
59b2c6f2b.png,Common Chickweed,0.852354
59c6a9f95.png,Sugar beet,0.20913875
59e1cea8d.png,Cleavers,0.70935297
59f62ad1d.png,Loose Silky-bent,0.9130108
5a38ac566.png,Loose Silky-bent,0.92870206
5a6bf96f6.png,Maize,0.92287886
5af1d74ee.png,Fat Hen,0.57769597
5b3000b9a.png,Maize,0.97540855
5b3beec58.png,Loose Silky-bent,0.8479514
5b63dcc21.png,Common Chickweed,0.92693657
5bbc0a255.png,Sugar beet,0.53398144
5bc6595f6.png,Maize,0.6881116
5bd71f445.png,Common Chickweed,0.60456467
5bdcfa329.png,Loose Silky-bent,0.9337773
5c3cd7ea2.png,Sugar beet,0.6038486
5ca0205f9.png,Charlock,0.9454514
5ca2687a4.png,Maize,0.8969929
5dcad9a53.png,Small-flowered Cranesbill,0.93918544
5e6a237f2.png,Sugar beet,0.90124273
5eb9c26a6.png,Sugar beet,0.4318652
5ee9d0a5b.png,Loose Silky-bent,0.91313434
5f04aed97.png,Small-flowered Cranesbill,0.9680198
6049234e6.png,Fat Hen,0.589141
604dd663f.png,Shepherds Purse,0.72599155
606647f64.png,Common Chickweed,0.5500662
60ee66ddd.png,Cleavers,0.5707509
60f0bc617.png,Small-flowered Cranesbill,0.9303665
60fea2ef6.png,Sugar beet,0.7117611
615d2b0a9.png,Fat Hen,0.37477687
618de3d7a.png,Charlock,0.94152105
61b044411.png,Fat Hen,0.2894923
61dd2cdc5.png,Common wheat,0.33738476
632156793.png,Cleavers,0.85685605
63c07d340.png,Sugar beet,0.6309594
647689543.png,Loose Silky-bent,0.89403075
64fe8beb9.png,Fat Hen,0.42262197
653193c1a.png,Common wheat,0.94598705
65489944f.png,Shepherds Purse,0.73516214
659412b1a.png,Loose Silky-bent,0.94441026
65d08b894.png,Fat Hen,0.46801832
65e262a6d.png,Charlock,0.9676669
65e97117e.png,Loose Silky-bent,0.9345768
664194d19.png,Small-flowered Cranesbill,0.97573346
6680836dd.png,Sugar beet,0.6343818
668c1007c.png,Charlock,0.9719918
66ab0e8d0.png,Charlock,0.9132215
675ec1b0b.png,Small-flowered Cranesbill,0.973103
67ce3eaa6.png,Small-flowered Cranesbill,0.97899985
67e185673.png,Small-flowered Cranesbill,0.968112
686dc7ec8.png,Black-grass,0.40158585
6908fb540.png,Sugar beet,0.7951369
6982a9d30.png,Small-flowered Cranesbill,0.9355021
699d3c707.png,Sugar beet,0.87678957
69d1669f8.png,Charlock,0.7347083
6a41bf95b.png,Scentless Mayweed,0.68794197
6a47821f9.png,Loose Silky-bent,0.8220892
6b721f68e.png,Loose Silky-bent,0.5535186
6b9d6f8c9.png,Sugar beet,0.4557333
6ba4ef411.png,Cleavers,0.906243
6bce55e05.png,Charlock,0.9231595
6be169e41.png,Charlock,0.6766847
6c874918c.png,Loose Silky-bent,0.9457739
6d6eb3830.png,Fat Hen,0.3338649
6da892be6.png,Small-flowered Cranesbill,0.9751018
6db684fff.png,Fat Hen,0.25536236
6dd095129.png,Common Chickweed,0.87558264
6df8e31ea.png,Charlock,0.9342721
6edb96d45.png,Cleavers,0.9296376
6edc76e7c.png,Small-flowered Cranesbill,0.56824905
711b46fba.png,Shepherds Purse,0.53542495
71334c634.png,Maize,0.84223175
71b232519.png,Loose Silky-bent,0.41159648
71e73a8a0.png,Sugar beet,0.8583774
71f5323c5.png,Loose Silky-bent,0.8466563
721b2c47a.png,Fat Hen,0.4988784
721be0a4a.png,Loose Silky-bent,0.9278448
728eabae1.png,Charlock,0.9569816
73260a4ee.png,Shepherds Purse,0.38767368
74068643d.png,Loose Silky-bent,0.9675001
74d810f87.png,Loose Silky-bent,0.3411794
74fd477eb.png,Common Chickweed,0.86894274
7506c0c02.png,Scentless Mayweed,0.71605784
752101fdf.png,Small-flowered Cranesbill,0.9477686
754b1adf8.png,Small-flowered Cranesbill,0.9727203
756dd5070.png,Common Chickweed,0.79253805
75cb95e91.png,Charlock,0.75693214
7615e52d3.png,Cleavers,0.92820007
76555b064.png,Loose Silky-bent,0.9554071
7691014a1.png,Charlock,0.8516179
7696badea.png,Loose Silky-bent,0.5728506
76dbd1054.png,Scentless Mayweed,0.43855926
770a265f5.png,Small-flowered Cranesbill,0.88642514
77ccb8b2a.png,Small-flowered Cranesbill,0.55232775
780bd2a2c.png,Sugar beet,0.66234076
780defa2e.png,Common Chickweed,0.92503166
785a73ab8.png,Scentless Mayweed,0.48490733
78750e0ff.png,Small-flowered Cranesbill,0.5353793
78b1bf91a.png,Sugar beet,0.95699483
78c5fba1d.png,Sugar beet,0.7526546
79d93bc96.png,Loose Silky-bent,0.6073178
79dafec17.png,Loose Silky-bent,0.9117615
79e5ea8fa.png,Common wheat,0.7620131
79fba50db.png,Common Chickweed,0.604771
7a38416be.png,Charlock,0.9571337
7b21ba6ba.png,Sugar beet,0.33595812
7b52585da.png,Loose Silky-bent,0.4268678
7beb2766f.png,Scentless Mayweed,0.46674737
7c85b0265.png,Loose Silky-bent,0.9570282
7cabd68cc.png,Loose Silky-bent,0.95116484
7d22abf91.png,Shepherds Purse,0.35792524
7d3045fc3.png,Sugar beet,0.89025134
7d4cd07ad.png,Common Chickweed,0.7187877
7e9cf1c46.png,Common Chickweed,0.71678364
7f31c7f42.png,Loose Silky-bent,0.43566656
7f46a71db.png,Sugar beet,0.8059428
7f9e9565d.png,Scentless Mayweed,0.36498868
7fdb7202d.png,Common wheat,0.5680026
800a8c17e.png,Fat Hen,0.88934207
808578ed5.png,Charlock,0.8635728
808cf55c6.png,Charlock,0.4560821
809eb0b82.png,Fat Hen,0.26259246
80e299ae9.png,Charlock,0.799795
8104422bb.png,Common Chickweed,0.7799744
8170d33c1.png,Maize,0.9608966
824f5d4e5.png,Sugar beet,0.8148698
827279bad.png,Sugar beet,0.3601378
82b5f4d33.png,Scentless Mayweed,0.35916874
8301b0547.png,Charlock,0.93341345
8303b27ed.png,Loose Silky-bent,0.9339873
8311740de.png,Sugar beet,0.7291205
835dc5447.png,Small-flowered Cranesbill,0.97077256
837ac0270.png,Sugar beet,0.55912566
8455169fe.png,Common wheat,0.9696167
851c90831.png,Loose Silky-bent,0.8709573
85431c075.png,Loose Silky-bent,0.9437345
855955aaf.png,Small-flowered Cranesbill,0.97839224
856f2910a.png,Small-flowered Cranesbill,0.9243106
8585f9718.png,Loose Silky-bent,0.6377327
862b8e7a0.png,Sugar beet,0.78062516
86676d627.png,Fat Hen,0.5416163
866be78b0.png,Common Chickweed,0.48260543
86c309150.png,Common wheat,0.32939318
86f08e6d1.png,Fat Hen,0.7687458
87608f7aa.png,Small-flowered Cranesbill,0.45861757
87f627bf9.png,Scentless Mayweed,0.5848046
8874bba69.png,Black-grass,0.39455068
88ac6df54.png,Loose Silky-bent,0.6696068
88d8a4508.png,Fat Hen,0.35482332
8916793ce.png,Small-flowered Cranesbill,0.9711611
892e9d6c6.png,Scentless Mayweed,0.7279975
897e5a8de.png,Cleavers,0.8968488
8a30b2de3.png,Fat Hen,0.5046364
8a32d0bfa.png,Small-flowered Cranesbill,0.97776276
8a4d3a1b1.png,Loose Silky-bent,0.9609874
8a8d6c712.png,Cleavers,0.9335733
8ab8a958b.png,Sugar beet,0.47137192
8b043093d.png,Small-flowered Cranesbill,0.97535026
8b27bfd2b.png,Small-flowered Cranesbill,0.96052504
8b9144917.png,Common Chickweed,0.43088123
8bc0261c9.png,Loose Silky-bent,0.9170727
8c98a6e9b.png,Loose Silky-bent,0.54538256
8c9953903.png,Sugar beet,0.9033482
8ca6140ca.png,Loose Silky-bent,0.6489757
8cf2e3e6c.png,Common Chickweed,0.87981486
8cf909eb3.png,Small-flowered Cranesbill,0.71056676
8cfd98117.png,Sugar beet,0.6773766
8d6991365.png,Loose Silky-bent,0.4741569
8d6acbe9b.png,Common Chickweed,0.78684837
8db450ce3.png,Common Chickweed,0.93441844
8dbb8e1b9.png,Charlock,0.900709
8e29abce1.png,Scentless Mayweed,0.649491
8e2e5604e.png,Sugar beet,0.5777517
8e3ed0a25.png,Small-flowered Cranesbill,0.95203716
8e4eaeec0.png,Common Chickweed,0.7049434
8e6ec1ca6.png,Small-flowered Cranesbill,0.9722946
8ece6efec.png,Scentless Mayweed,0.58337647
8f523520c.png,Charlock,0.4333162
8faadb6a8.png,Sugar beet,0.8639085
90b595f12.png,Common Chickweed,0.9182442
90d119d25.png,Fat Hen,0.26592836
91e469b4a.png,Charlock,0.76527774
92292055d.png,Shepherds Purse,0.4531691
93079d970.png,Sugar beet,0.5193616
9326bda1b.png,Maize,0.8465155
93d76fd5d.png,Small-flowered Cranesbill,0.93219256
948cdb277.png,Cleavers,0.8844463
9516e56c4.png,Black-grass,0.627571
953496deb.png,Sugar beet,0.48429978
958bb9e96.png,Charlock,0.9057812
963544aa0.png,Loose Silky-bent,0.9219048
9643fc5f4.png,Charlock,0.96427864
966ae5ad9.png,Black-grass,0.6802597
969a851be.png,Scentless Mayweed,0.7433859
96ecad7a1.png,Small-flowered Cranesbill,0.7899929
96f14d90c.png,Sugar beet,0.7060023
974959ec1.png,Common wheat,0.90901566
976e4e079.png,Common Chickweed,0.912635
97844bfd5.png,Charlock,0.62895644
97b2f0a10.png,Small-flowered Cranesbill,0.9621881
98062cd87.png,Shepherds Purse,0.29692855
98d819587.png,Small-flowered Cranesbill,0.3872702
98da6ef4e.png,Sugar beet,0.43939176
99036c51d.png,Loose Silky-bent,0.93509746
99569b224.png,Common wheat,0.96000665
995c7ab1e.png,Fat Hen,0.43379393
9a3f20121.png,Loose Silky-bent,0.95815533
9aa5587fe.png,Loose Silky-bent,0.951101
9b4800b42.png,Fat Hen,0.41018054
9b9911f20.png,Scentless Mayweed,0.3563252
9baf94467.png,Fat Hen,0.6570588
9c0c5b731.png,Loose Silky-bent,0.7822437
9c32a797e.png,Common wheat,0.8182524
9c777333d.png,Common Chickweed,0.8450968
9c8b08a24.png,Loose Silky-bent,0.9501354
9cce7328c.png,Loose Silky-bent,0.96923715
9d3cb4745.png,Common wheat,0.9718902
9d79a1f0c.png,Small-flowered Cranesbill,0.9631656
9df3275da.png,Small-flowered Cranesbill,0.9615579
9fab816f2.png,Fat Hen,0.9166483
a006a475c.png,Common Chickweed,0.8985694
a060c1cf8.png,Maize,0.95821476
a0b393945.png,Small-flowered Cranesbill,0.5526914
a0f37c726.png,Small-flowered Cranesbill,0.9634249
a169b71e7.png,Charlock,0.9464919
a19c3faca.png,Shepherds Purse,0.35042185
a1da8be3c.png,Maize,0.96386117
a1e0a6c02.png,Cleavers,0.9433865
a254d71f6.png,Black-grass,0.6647996
a276c65f7.png,Loose Silky-bent,0.8807792
a2b703e21.png,Small-flowered Cranesbill,0.8787651
a2c89c367.png,Charlock,0.9330571
a2d25b4f3.png,Sugar beet,0.6152743
a35fd6fbb.png,Common Chickweed,0.9259173
a38b8a581.png,Small-flowered Cranesbill,0.97645074
a3b375b34.png,Loose Silky-bent,0.7058549
a3d0031fd.png,Loose Silky-bent,0.8962239
a4b61a4ea.png,Loose Silky-bent,0.887625
a544fc46d.png,Scentless Mayweed,0.41563922
a55d26a4c.png,Common Chickweed,0.8224073
a5db42f7d.png,Maize,0.7463916
a74bf916d.png,Small-flowered Cranesbill,0.54676694
a74d475c2.png,Common Chickweed,0.9477626
a7bd7cadb.png,Fat Hen,0.91562814
a800caead.png,Fat Hen,0.7630248
a83820a2c.png,Sugar beet,0.50036323
a8388a37f.png,Fat Hen,0.51549727
a85b48a95.png,Sugar beet,0.49345258
a85fc8c9a.png,Small-flowered Cranesbill,0.9757912
a890ac088.png,Charlock,0.9392945
a8b431a3e.png,Sugar beet,0.8404255
a8c8a1db0.png,Small-flowered Cranesbill,0.9060909
a8da9c08d.png,Scentless Mayweed,0.57256806
a8de7c1b7.png,Loose Silky-bent,0.9673834
a935ca110.png,Fat Hen,0.7630386
a93f940d6.png,Scentless Mayweed,0.41808543
a9d2eab61.png,Black-grass,0.5995349
aa7d098d1.png,Common Chickweed,0.95028967
aad8375e0.png,Charlock,0.61543286
aaf4da98f.png,Sugar beet,0.6286028
ab0f67743.png,Loose Silky-bent,0.8183579
ab35453cb.png,Cleavers,0.9671943
abc331628.png,Common wheat,0.96125233
abf8b0772.png,Scentless Mayweed,0.905612
ac3193f78.png,Common Chickweed,0.89796746
ac75d3326.png,Loose Silky-bent,0.9543009
acdb75e00.png,Loose Silky-bent,0.944592
ace8761dd.png,Common Chickweed,0.84067523
ad12382d4.png,Loose Silky-bent,0.8801609
adb7a032c.png,Loose Silky-bent,0.93668413
ae90f2827.png,Common Chickweed,0.9519237
aecfaed64.png,Shepherds Purse,0.31411678
aee6fa3df.png,Loose Silky-bent,0.93815345
af45e222a.png,Scentless Mayweed,0.9161994
afa446484.png,Small-flowered Cranesbill,0.9464415
afcf6abd5.png,Small-flowered Cranesbill,0.97334665
b026bf8ca.png,Loose Silky-bent,0.95713603
b03397525.png,Loose Silky-bent,0.9473727
b0acaff4a.png,Black-grass,0.7374835
b130a0632.png,Cleavers,0.7736385
b145ba9d4.png,Sugar beet,0.6279664
b1cd2a91e.png,Cleavers,0.93487793
b215531dd.png,Cleavers,0.8180369
b2706e2b3.png,Common wheat,0.81404316
b29339405.png,Loose Silky-bent,0.89901066
b30ab4659.png,Cleavers,0.59820503
b31292706.png,Common Chickweed,0.8798889
b341d0aab.png,Common Chickweed,0.93137014
b39c71707.png,Maize,0.96681345
b3d6fdb80.png,Common Chickweed,0.8869098
b3e08b037.png,Fat Hen,0.6791891
b47691c08.png,Scentless Mayweed,0.7326236
b4c3df835.png,Scentless Mayweed,0.5165633
b4f7c9214.png,Loose Silky-bent,0.937131
b573b7a56.png,Loose Silky-bent,0.8499035
b5c7fd009.png,Loose Silky-bent,0.5032898
b62dca166.png,Fat Hen,0.86916035
b687160f5.png,Small-flowered Cranesbill,0.9501927
b6a3f7876.png,Common wheat,0.47065076
b6f3d8b5d.png,Fat Hen,0.7894466
b7192c70f.png,Common wheat,0.92057085
b7a7f6390.png,Fat Hen,0.80588835
b7ad92859.png,Shepherds Purse,0.5233687
b828443ff.png,Maize,0.8554506
b9062c1c8.png,Sugar beet,0.70872784
b944a49ca.png,Loose Silky-bent,0.44610015
b98327bf4.png,Scentless Mayweed,0.52546287
ba3ce6b3e.png,Scentless Mayweed,0.5114594
bb1c84bbc.png,Loose Silky-bent,0.60755694
bb1d1bfd3.png,Charlock,0.8316966
bb20fce02.png,Scentless Mayweed,0.8051169
bb64660b7.png,Sugar beet,0.8141924
bb7621cb3.png,Fat Hen,0.86020416
bd72d4d8a.png,Common Chickweed,0.63773096
bd789d151.png,Common Chickweed,0.8693714
bdde957ec.png,Shepherds Purse,0.5795713
be2499cf4.png,Common wheat,0.5286204
be341dbdc.png,Loose Silky-bent,0.96355516
bea23d9f8.png,Shepherds Purse,0.6679192
bebcaab66.png,Fat Hen,0.36841336
beebe5f4e.png,Sugar beet,0.67078394
bf3924a57.png,Common Chickweed,0.6287202
bf66b9cd2.png,Maize,0.79631245
bfab3e3d0.png,Sugar beet,0.84695625
bffc08672.png,Fat Hen,0.41130596
